trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1648,2,4,11300.0,31247.2,1,0,0
2074,0,3,20935.0,87247.5,1,0,0
1820,0,3,31885.0,76620.0,1,0,0
1923,0,3,10694.0,22940.3,1,0,0
2120,2,4,7900.0,43832.5,1,0,0
1825,2,4,30.0,28302.0,6,0,0
1641,0,0,158.6,36440.3,7,0,0
1684,2,1,4978.0,52586.8,5,8,68053567
2126,2,4,3000.0,45595.6,1,0,0
858,2,4,3500.0,33498.5,1,0,0
1307,0,0,123.1,37519.6,7,0,0
297,0,3,25026.0,57051.7,1,0,0
1655,0,2,5672.0,24251.6,2,8,74414402
1063,0,0,178.0,55242.0,7,0,0
1519,0,0,157.3,22359.7,7,0,0
1786,2,4,2400.0,13947.2,1,0,0
521,0,3,12000.0,15817.8,1,0,0
885,0,3,10266.0,31431.2,1,0,0
760,2,4,14.6,42752.0,6,0,0
1491,2,4,14.6,21083.7,6,0,0
1434,0,2,6027.0,28973.2,2,6,79563820
1892,0,2,41445.0,83687.6,1,4,69871258
1431,0,3,22438.0,82157.0,1,0,0
1037,2,4,1750.0,43441.7,1,0,0
1855,2,4,5400.0,7878.4,1,0,0
1740,2,1,2342.0,37847.8,5,6,68166583
2028,2,4,900.0,23678.6,1,0,0
609,2,4,1200.0,34465.9,1,0,0
2114,2,4,9400.0,16443.3,1,0,0
935,0,3,4200.0,24410.5,1,0,0
1185,0,0,71.8,13764.9,7,0,0
2159,2,4,30.0,30043.1,6,0,0
1314,2,1,1941.0,71025.6,5,13,95369791
1154,0,0,171.1,43753.2,7,0,0
2016,2,1,4646.0,32092.2,5,12,53154373
1460,0,0,228.3,50168.1,7,0,0
1976,2,4,14.6,52576.3,6,0,0
1703,2,4,14.6,39345.0,6,0,0
1703,0,0,286.7,68454.4,7,0,0
1215,0,0,120.0,31958.7,7,0,0
849,0,0,115.3,28438.5,7,0,0
1657,2,4,6900.0,29580.1,1,0,0
1835,2,5,3900.0,104060.3,1,0,0
1063,0,0,214.7,60070.9,7,0,0
1099,2,4,5400.0,16852.3,1,0,0
1258,2,4,26700.0,30271.8,1,0,0
1408,2,1,1923.0,26292.4,5,1,65687149
1806,0,2,53894.0,83696.0,1,3,13750350
1442,0,2,5899.0,30350.6,2,7,29009521
1915,0,0,108.2,25754.8,7,0,0
1002,0,0,132.4,32799.1,7,0,0
1100,2,1,4704.0,54705.0,5,13,67707383
2159,2,4,14.6,56347.3,6,0,0
1215,2,4,14.6,22174.6,6,0,0
1715,2,1,5810.0,25817.9,5,13,97079294
2167,0,3,11256.0,24874.7,1,0,0
242,0,0,180.7,44628.3,7,0,0
1776,0,3,14779.0,41003.1,1,0,0
1710,0,3,17358.0,56034.9,1,0,0
1833,2,4,1440.0,31119.6,1,0,0
2077,0,3,2300.0,20031.5,1,0,0
1830,0,2,6079.0,26016.0,2,5,60979288
551,0,2,49847.0,99807.0,1,6,97547798
2068,2,4,14.6,14857.8,6,0,0
545,2,4,14.6,19702.8,6,0,0
366,2,4,6600.0,40223.0,1,0,0
522,2,1,1710.0,16584.9,1,5,53378862
1874,2,4,23200.0,32192.2,1,0,0
2006,0,0,355.3,97434.2,7,0,0
1838,2,1,10303.0,23392.8,0,2,79112446
1619,2,1,6395.0,31752.9,5,13,60404908
747,0,3,1900.0,32944.4,1,0,0
1133,2,4,400.0,21600.0,1,0,0
1856,2,4,14.6,42535.9,6,0,0
2098,2,4,14.6,53132.7,6,0,0
1319,2,1,610.0,55960.9,0,7,52981835
1924,2,1,8637.0,29231.6,0,7,28350711
1002,0,0,189.2,44179.9,7,0,0
1429,2,4,14.6,15533.6,6,0,0
2109,0,3,18830.0,85595.3,1,0,0
738,0,2,49590.0,66549.5,1,5,58325630
1661,2,4,13500.0,59647.8,1,0,0
2064,2,4,1900.0,77598.0,1,0,0
1259,0,2,3239.0,17685.5,1,12,24274111
1399,2,4,14.6,37992.6,6,0,0
2006,0,0,176.7,39091.5,7,0,0
1632,2,4,8640.0,39586.3,1,0,0
1884,2,4,14.6,60825.4,6,0,0
1937,2,4,2100.0,35616.0,1,0,0
1825,2,4,14.6,76891.5,6,0,0
1375,0,3,16339.0,64913.1,1,0,0
83,2,4,7700.0,36183.1,1,0,0
1072,2,1,4534.0,50432.0,5,2,5514008
1237,2,4,2000.0,25803.8,1,0,0
570,0,3,2800.0,16946.9,1,0,0
251,2,1,3596.0,47907.2,5,9,35474443
1555,0,3,18642.0,49632.7,1,0,0
1365,1,4,8886.0,36066.6,1,0,0
1367,2,4,8900.0,18385.6,1,0,0
615,0,3,8614.0,31161.2,1,0,0
1215,2,4,14.6,51754.3,6,0,0
1487,2,4,2700.0,62793.1,1,0,0
880,0,0,230.7,25172.4,7,0,0
1406,2,1,18.0,41315.7,3,10,6164783
941,0,0,126.4,28688.7,7,0,0
1555,0,2,5812.0,42273.9,2,5,83501213
1307,0,0,127.9,32615.9,7,0,0
1307,2,4,14.6,31985.7,6,0,0
1409,2,1,12006.0,32776.7,5,8,18079054
819,0,0,187.6,55382.8,7,0,0
1496,2,1,956.0,15402.3,3,1,73968469
1794,2,4,14.6,54740.1,6,0,0
1949,0,3,33962.0,74625.2,1,0,0
1650,0,3,1600.0,17913.1,1,0,0
1363,2,4,7500.0,26077.0,1,0,0
910,0,0,79.2,17156.9,7,0,0
1672,0,0,146.3,36219.7,7,0,0
2098,2,4,14.6,13480.0,6,0,0
484,2,4,3720.0,37038.3,1,0,0
1180,1,4,20090.0,62983.5,1,0,0
242,2,4,14.6,15413.5,6,0,0
1478,2,4,3500.0,19101.5,1,0,0
372,0,2,6303.0,32170.0,2,1,54928976
550,2,4,4400.0,31488.4,1,0,0
1764,0,0,154.9,34336.5,7,0,0
2106,0,3,21500.0,73741.0,1,0,0
1601,0,3,20509.0,69519.2,1,0,0
1619,0,2,71565.0,112969.0,1,4,99795412
1967,1,4,18765.0,31363.2,1,0,0
668,0,0,130.3,31382.3,7,0,0
2075,0,2,6085.0,21179.5,2,10,22013318
730,2,4,4200.0,60877.7,1,0,0
1856,2,4,14.6,15432.0,6,0,0
1629,2,4,7200.0,31349.3,1,0,0
1915,0,0,327.6,36637.9,7,0,0
1168,2,1,3028.0,35904.0,5,13,24106633
2173,2,1,2189.0,17202.9,5,12,8899295
1593,2,1,1584.0,91200.3,0,6,83437150
1958,0,3,8056.0,20425.8,1,0,0
1611,0,0,65.3,16783.8,7,0,0
1870,2,1,599.0,15191.0,0,12,13397574
1806,2,4,7700.0,21632.9,1,0,0
1945,2,4,14.6,12727.7,6,0,0
2037,0,0,165.8,27155.6,7,0,0
2098,0,0,81.2,19981.6,7,0,0
1808,2,1,6327.0,62024.3,0,7,71272724
1117,2,4,960.0,20117.1,1,0,0
1578,2,4,8300.0,22021.3,1,0,0
819,0,0,142.6,30726.8,7,0,0
501,0,3,800.0,37384.5,1,0,0
1695,2,4,2300.0,20603.2,1,0,0
1103,0,3,4288.0,26859.8,1,0,0
2159,0,0,298.8,89297.6,7,0,0
1831,2,4,2700.0,53875.9,1,0,0
1167,0,3,39737.0,80327.0,1,0,0
1772,2,1,2509.0,23812.3,5,4,38275259
1976,0,0,212.3,49282.5,7,0,0
703,0,3,13692.0,36657.6,1,0,0
1499,0,2,33948.0,54612.0,1,11,44790220
2105,1,4,7123.0,66941.4,1,0,0
1652,0,3,31147.0,112805.0,1,0,0
1185,2,4,14.6,21513.2,6,0,0
637,0,0,143.4,29689.5,7,0,0
1603,0,3,32855.0,98881.3,1,0,0
1091,0,3,27489.0,127528.2,1,0,0
1651,0,2,11970.0,26027.1,1,12,62001865
2166,2,1,2819.0,15669.0,5,1,59638219
1407,2,4,3200.0,34168.7,1,0,0
2020,2,4,16900.0,33885.1,1,0,0
1837,2,1,6393.0,71945.5,5,13,57342255
891,0,3,33189.0,72589.7,1,0,0
1952,2,1,2746.0,34742.7,3,13,79726081
526,2,4,1300.0,73334.9,1,0,0
1553,2,4,4700.0,46214.5,1,0,0
348,2,4,400.0,24095.3,1,0,0
2048,2,4,6200.0,35604.9,1,0,0
1016,0,3,1100.0,1100.0,1,0,0
1732,0,3,800.0,19111.0,1,0,0
2169,2,1,38.0,42557.9,0,3,26753026
1039,2,4,21400.0,42421.0,1,0,0
1672,0,0,81.3,18587.8,7,0,0
1915,2,4,14.6,23569.1,6,0,0
1474,2,1,3486.0,22690.8,5,11,5356938
1825,2,4,14.6,44048.4,6,0,0
1970,2,4,47700.0,90796.5,1,0,0
1474,2,1,4838.0,66641.2,5,6,69894355
643,2,1,2212.0,24823.2,5,10,30570674
842,2,4,3800.0,29961.4,1,0,0
1867,2,1,3231.0,53363.4,3,4,98339360
712,2,4,510.0,22931.6,1,0,0
2108,2,4,27200.0,28616.2,1,0,0
1160,2,1,1924.0,22222.6,5,2,91776167
2168,0,2,58041.0,103867.5,1,11,92093485
1069,2,4,3200.0,76672.3,1,0,0
1463,2,4,4500.0,78198.5,1,0,0
2103,2,4,9900.0,85674.8,1,0,0
303,2,4,14.6,40186.7,6,0,0
1720,2,4,3600.0,66878.0,1,0,0
676,0,3,12600.0,12790.1,1,0,0
2098,2,4,14.6,33177.7,6,0,0
1375,0,3,11848.0,25854.7,1,0,0
647,2,1,2193.0,19667.4,5,4,89408212
708,0,3,9846.0,39117.6,1,0,0
1953,2,1,504.0,39051.4,3,2,94022661
1674,0,3,1300.0,61653.3,1,0,0
1116,0,3,5600.0,26579.0,1,0,0
1833,2,4,2800.0,34290.1,1,0,0
1031,2,4,4100.0,44845.8,1,0,0
1733,2,4,14.6,18701.4,6,0,0
1307,0,0,68.9,24206.1,7,0,0
1714,2,1,6256.0,40297.7,5,6,95605074
1831,2,1,5119.0,90487.1,5,6,17279625
2161,2,4,2400.0,16863.6,1,0,0
1862,2,1,2806.0,18421.5,5,6,27672302
910,0,0,59.8,13292.2,7,0,0
1316,2,4,21100.0,24373.9,1,0,0
2123,2,4,4080.0,21551.4,1,0,0
1764,2,4,14.6,24213.4,6,0,0
2044,2,1,4832.0,26764.7,5,4,72052663
1920,2,4,640.0,14889.2,1,0,0
1847,2,4,1280.0,23423.7,1,0,0
1964,2,4,3300.0,45661.0,1,0,0
1504,2,1,2612.0,27207.8,5,8,86504637
824,2,1,2808.0,15230.5,5,11,68278848
1856,2,4,14.6,15644.1,6,0,0
1504,0,3,7780.0,23391.2,1,0,0
1509,2,4,3100.0,28967.0,1,0,0
1613,2,4,2300.0,10632.7,1,0,0
1888,2,4,6500.0,21598.6,1,0,0
1406,2,1,2697.0,23461.7,5,4,80065911
1259,0,3,10904.0,33758.4,1,0,0
1825,2,4,14.6,78904.4,6,0,0
1681,0,3,10807.0,29606.7,1,0,0
985,0,2,42244.0,80379.3,1,13,45816707
885,0,3,33540.0,60738.0,1,0,0
1819,2,4,2320.0,32900.2,1,0,0
1976,2,4,14.6,34514.6,6,0,0
1686,0,3,23205.0,103617.7,1,0,0
1985,2,1,1177.0,26183.6,5,11,99253552
825,2,1,3175.0,18951.9,5,8,2533764
373,2,4,4400.0,31728.9,1,0,0
1053,0,3,8970.0,83421.8,1,0,0
550,0,3,9410.0,40501.2,1,0,0
673,2,1,6862.0,94467.9,5,4,83964973
1555,2,1,2550.0,15828.5,5,10,64186239
1807,0,2,4805.0,20615.7,2,9,17410958
2068,0,0,70.6,6906.4,7,0,0
1641,0,0,232.9,44616.0,7,0,0
1672,2,4,14.6,51519.7,6,0,0
1451,2,4,2000.0,43544.9,1,0,0
1557,2,1,8417.0,38245.5,5,5,24649983
1102,2,4,1300.0,27743.4,1,0,0
1017,0,3,22502.0,95673.6,1,0,0
1285,2,1,1923.0,27835.6,5,1,65687149
1185,0,0,245.6,53398.5,7,0,0
1682,2,4,1040.0,17691.3,1,0,0
1870,2,4,450.0,48403.9,1,0,0
1399,0,0,65.3,17080.3,7,0,0
333,2,4,14.6,18293.0,6,0,0
1215,0,0,29.4,35351.4,7,0,0
1825,2,4,14.6,39665.9,6,0,0
1621,2,1,127.0,23023.3,0,10,98634075
1679,2,1,320.0,40098.1,0,11,17508918
1641,0,0,72.1,17762.3,7,0,0
1611,2,4,14.6,16557.1,6,0,0
2127,0,3,1000.0,21121.9,1,0,0
1094,0,0,177.2,42759.4,7,0,0
1094,0,0,144.6,36031.4,7,0,0
1381,2,1,4930.0,33878.9,0,4,18812161
1886,2,4,14400.0,32318.6,1,0,0
615,0,3,6412.0,26639.1,1,0,0
1246,2,4,14.6,18127.9,6,0,0
757,2,4,2520.0,14028.4,1,0,0
468,0,3,24009.0,57173.2,1,0,0
890,2,4,26600.0,26792.5,1,0,0
1276,2,4,14.6,53186.7,6,0,0
676,0,3,16358.0,47248.5,1,0,0
910,2,4,14.6,34863.3,6,0,0
818,0,3,500.0,29742.0,1,0,0
1897,2,1,1032.0,30069.3,0,10,972009
960,2,4,1080.0,43646.9,1,0,0
1460,2,4,14.6,39553.2,6,0,0
1246,2,4,14.6,19805.4,6,0,0
637,2,4,14.6,40003.8,6,0,0
1845,2,4,6900.0,44560.4,1,0,0
2037,2,4,14.6,17510.6,6,0,0
2080,2,1,3628.0,26219.2,5,4,46822315
1703,0,0,267.3,30436.2,7,0,0
1641,2,4,14.6,16841.8,6,0,0
2068,2,4,14.6,15974.2,6,0,0
2098,1,4,11313.0,27459.6,1,0,0
1014,2,4,26400.0,108036.1,1,0,0
2068,0,0,328.9,84715.2,7,0,0
1328,2,4,420.0,17631.5,1,0,0
2190,0,0,107.1,25812.9,7,0,0
612,2,1,12.0,18380.4,3,7,36082929
1107,2,1,6306.0,23531.0,5,11,64530676
1733,2,4,14.6,67791.7,6,0,0
2037,2,4,14.6,39526.5,6,0,0
2078,0,2,4439.0,37100.8,2,4,19011515
1688,0,3,6100.0,23702.8,1,0,0
1641,2,4,14.6,41917.7,6,0,0
490,0,3,23176.0,49073.8,1,0,0
1610,2,4,16100.0,44036.9,1,0,0
729,2,4,14.6,21591.8,6,0,0
1430,2,4,18600.0,47452.5,1,0,0
1976,2,4,14.6,21127.6,6,0,0
1843,2,4,2200.0,85367.4,1,0,0
1683,0,3,33346.0,91519.4,1,0,0
1276,2,4,14.6,40036.0,6,0,0
315,0,3,4136.0,24601.8,1,0,0
557,0,3,24033.0,43253.5,1,0,0
1801,2,4,6300.0,24092.4,1,0,0
1033,2,4,100.0,22207.2,6,0,0
1226,0,3,500.0,18196.3,1,0,0
1984,2,1,47.0,17766.2,0,5,14609361
1459,2,4,2040.0,44376.7,1,0,0
1580,0,0,96.2,22769.6,7,0,0
1759,2,4,2200.0,19299.1,1,0,0
2006,2,4,14.6,16759.5,6,0,0
1129,0,3,34856.0,130808.7,1,0,0
955,0,2,29070.0,79108.6,1,13,77775388
2068,0,0,192.6,34217.7,7,0,0
1651,0,3,9813.0,68945.4,1,0,0
1419,2,4,12200.0,48620.0,1,0,0
1672,2,4,14.6,50137.3,6,0,0
862,2,1,3662.0,21703.8,5,8,71033382
2006,2,4,14.6,16611.2,6,0,0
1652,0,3,19241.0,54219.5,1,0,0
1166,0,3,11142.0,37153.3,1,0,0
765,2,1,5955.0,30851.5,5,9,16704351
1825,2,4,14.6,16536.9,6,0,0
1382,0,3,17020.0,54769.4,1,0,0
1945,2,4,14.6,27217.8,6,0,0
242,0,0,172.6,44076.4,7,0,0
1623,2,1,6336.0,59826.1,8,4,80799913
849,0,0,99.1,23908.7,7,0,0
2171,0,3,12178.5,41616.9,1,0,0
1703,2,4,14.6,65378.8,6,0,0
2073,2,1,4613.0,9273.6,5,7,781095
2129,0,0,133.5,31156.1,7,0,0
831,2,1,1160.0,20522.7,1,7,48764252
312,0,2,6248.0,30465.7,2,5,36786365
1346,2,1,1551.0,31292.2,0,6,95519256
1246,0,0,120.1,26648.4,7,0,0
1736,1,4,15044.0,65384.3,1,0,0
1832,2,4,11040.0,59655.4,1,0,0
2098,2,4,14.6,22639.5,6,0,0
1794,0,0,185.7,46172.6,7,0,0
952,2,4,10600.0,42285.3,1,0,0
2012,2,1,2884.0,19232.9,5,9,47281336
1258,2,4,3800.0,24392.7,1,0,0
2026,2,4,1410.0,27753.2,1,0,0
1957,2,4,1680.0,13455.2,1,0,0
2159,2,4,14.6,21093.3,6,0,0
1047,2,4,2400.0,17847.4,1,0,0
1774,0,3,19456.0,71766.1,1,0,0
1519,2,4,14.6,19309.7,6,0,0
1672,2,4,14.6,19188.9,6,0,0
1168,0,2,2942.0,26554.6,1,3,11075616
1228,0,3,22446.0,60894.6,1,0,0
1677,2,1,4069.0,55693.3,5,2,80693810
1738,2,1,5807.0,60329.6,5,7,20774019
1687,2,4,15300.0,40891.2,1,0,0
1915,2,4,14.6,23513.5,6,0,0
1804,2,4,27800.0,27036.5,1,0,0
576,2,4,14.6,35200.6,6,0,0
1534,2,4,1800.0,17517.5,1,0,0
1711,0,3,1600.0,40864.1,1,0,0
1605,2,4,28900.0,32897.1,1,0,0
494,2,4,1410.0,14905.7,1,0,0
1318,2,1,7331.0,20351.8,5,10,15447330
1276,0,0,147.3,30238.6,7,0,0
1519,2,4,14.6,39525.4,6,0,0
2006,2,4,14.6,45657.7,6,0,0
1526,2,1,5664.0,22904.4,5,10,40163117
1747,0,2,15946.0,49413.1,1,11,19373458
1283,0,2,14892.0,46631.2,1,4,66801631
1778,0,2,44749.0,111423.6,1,5,80269753
1807,0,3,31388.0,106723.9,1,0,0
1536,2,4,15600.0,42743.0,1,0,0
1713,2,4,2280.0,42072.1,1,0,0
819,2,4,14.6,18162.9,6,0,0
2043,2,4,30200.0,57681.5,1,0,0
1959,2,1,2518.0,49582.8,0,1,36690706
705,2,1,3240.0,22628.2,5,1,86339223
1471,2,4,1920.0,19162.5,1,0,0
2139,2,1,294.0,32869.3,3,10,75990485
1168,0,2,30905.0,79262.4,1,10,63246583
1223,2,1,1788.0,11373.1,0,1,58324587
1870,2,4,600.0,22870.7,1,0,0
2112,0,3,22150.0,59096.1,1,0,0
1698,2,4,1200.0,27347.7,1,0,0
1856,2,4,14.6,14790.8,6,0,0
1161,2,1,3477.0,42751.8,0,1,67985760
1195,2,1,2210.0,18453.0,1,4,22294932
1246,0,0,146.7,36440.2,7,0,0
576,2,4,14.6,51094.1,6,0,0
1641,0,0,46.7,13176.7,7,0,0
1957,2,1,511.0,12759.7,3,4,15961814
1075,2,1,1624.0,63826.4,0,4,27650201
940,2,4,9100.0,32903.6,1,0,0
1611,2,4,14.6,49029.0,6,0,0
894,2,1,612.0,21280.2,0,5,8512616
1489,2,4,480.0,16572.2,1,0,0
760,2,4,14.6,23239.4,6,0,0
568,0,3,18414.0,34264.0,1,0,0
2098,0,0,301.5,67574.0,7,0,0
1072,2,4,1680.0,55599.1,1,0,0
242,0,0,125.4,33312.5,7,0,0
1344,0,2,5915.0,35008.0,2,10,10531437
1450,2,4,3500.0,29268.8,1,0,0
2173,0,2,6592.0,21212.9,2,8,50139147
1229,2,1,5015.0,28219.5,3,4,15017515
1686,2,1,5711.0,48588.6,5,3,53555941
1772,2,4,11200.0,53567.2,1,0,0
798,2,1,6748.0,36777.4,5,7,2995044
863,2,1,4109.0,56038.6,5,2,61095434
1676,2,4,4200.0,21220.4,1,0,0
1777,2,4,17100.0,39268.6,1,0,0
1712,2,4,31100.0,59135.5,1,0,0
1526,0,3,16219.0,41524.8,1,0,0
649,2,4,6700.0,28360.4,1,0,0
1477,2,4,3480.0,45471.5,1,0,0
1772,2,1,2848.0,45060.4,0,11,53719216
1555,2,4,8600.0,60722.8,1,0,0
2138,2,4,5300.0,65053.1,1,0,0
1846,2,4,1100.0,19026.0,1,0,0
1864,2,1,4550.0,25197.3,5,11,63721817
1654,2,4,3440.0,48075.7,1,0,0
659,0,3,47439.0,72920.2,1,0,0
2037,2,4,90.6,-1424.3,4,0,0
333,0,0,104.0,27422.8,7,0,0
910,2,4,14.6,29438.9,6,0,0
2037,2,4,14.6,17085.8,6,0,0
1672,2,4,8700.0,49241.2,1,0,0
1747,2,4,18700.0,66861.2,1,0,0
1076,0,2,5827.0,31257.5,2,2,74661642
1600,2,4,8400.0,34733.7,1,0,0
1227,2,1,3154.0,18651.4,8,5,46969729
408,2,4,1900.0,67081.5,1,0,0
698,2,4,30.0,66321.1,6,0,0
1945,2,4,14.6,39005.0,6,0,0
1875,2,5,2700.0,28760.5,1,0,0
1751,0,3,1700.0,36669.8,1,0,0
2019,2,4,7600.0,33221.6,1,0,0
1884,0,0,198.7,38923.9,7,0,0
1563,2,1,6524.0,41947.5,5,2,48455613
2135,2,4,5800.0,27219.4,1,0,0
1124,0,3,4700.0,18234.5,1,0,0
1484,2,4,1900.0,7183.0,1,0,0
1400,0,3,21596.0,64436.1,1,0,0
1532,2,1,6339.0,19996.1,5,6,22302586
1002,2,4,14.6,27019.7,6,0,0
1630,2,4,1400.0,19241.3,1,0,0
1506,2,4,200.0,37435.5,1,0,0
413,2,4,15600.0,43056.0,1,0,0
2047,0,3,46941.0,117082.5,1,0,0
1945,2,4,14.6,34866.0,6,0,0
1970,0,3,45470.0,94887.9,1,0,0
1502,2,1,3061.0,21096.4,5,6,22873586
2024,1,4,15351.0,35687.7,1,0,0
1131,0,2,4435.0,19116.3,2,8,64150523
484,0,0,98.4,17822.9,7,0,0
1935,0,3,500.0,75869.5,1,0,0
2098,2,4,14.6,17563.3,6,0,0
1399,2,4,14.6,26720.6,6,0,0
795,0,2,11624.0,28382.8,1,8,54006659
1981,2,1,12.0,24338.1,3,7,36082929
1945,0,0,124.5,29946.5,7,0,0
2137,0,3,15600.0,69628.3,1,0,0
712,0,2,5152.0,21471.6,2,3,30733752
1449,2,4,800.0,30611.3,1,0,0
1976,2,4,14.6,34430.1,6,0,0
1063,2,4,14.6,29215.2,6,0,0
486,2,4,23200.0,46214.8,1,0,0
2006,0,0,245.4,55370.8,7,0,0
917,0,2,5096.0,21058.4,2,6,65207344
325,2,4,15800.0,43397.8,1,0,0
1945,2,4,14.6,51222.9,6,0,0
1276,0,0,23.1,7243.1,7,0,0
2143,2,4,330.0,15560.1,1,0,0
2159,0,0,295.4,74339.1,7,0,0
1565,2,4,3500.0,50717.9,1,0,0
2006,0,0,80.2,18402.4,7,0,0
1154,0,0,222.6,52350.8,7,0,0
1682,2,4,16200.0,91429.6,1,0,0
1915,2,4,14.6,13243.4,6,0,0
1798,2,4,2400.0,17264.0,1,0,0
1898,1,4,16081.0,88540.0,1,0,0
1447,2,4,350.0,29519.2,1,0,0
2036,2,4,800.0,32894.3,1,0,0
2087,2,4,4800.0,35900.5,1,0,0
2037,0,0,217.8,43898.6,7,0,0
1611,0,0,50.6,18286.2,7,0,0
649,0,2,49752.0,89951.5,1,11,26319891
1460,2,4,14.6,56317.1,6,0,0
1825,0,0,233.5,57000.8,7,0,0
494,0,3,21220.0,21920.0,1,0,0
375,2,1,7312.0,29912.6,5,13,70292973
1764,0,0,136.8,31511.4,7,0,0
1076,2,1,13076.0,56436.9,5,3,69701927
1764,0,0,217.3,46608.9,7,0,0
712,2,4,20800.0,53090.6,1,0,0
946,2,1,2285.0,13070.1,5,3,34919470
1460,0,0,257.5,65691.9,7,0,0
1736,2,4,29100.0,42469.9,1,0,0
1460,0,0,122.3,29726.9,7,0,0
1837,0,2,4269.0,14656.2,2,11,92164200
1626,0,3,800.0,18572.0,1,0,0
1825,0,0,262.4,49008.6,7,0,0
655,2,4,16300.0,39034.3,1,0,0
2159,0,0,133.8,33600.5,7,0,0
1703,2,4,14.6,25214.6,6,0,0
1708,0,2,16627.0,66041.0,1,2,15337181
1654,0,3,1400.0,31268.3,1,0,0
1945,2,4,14.6,26281.8,6,0,0
1806,2,1,2567.0,19270.9,5,3,47742539
1654,0,3,21525.0,49956.8,1,0,0
1597,0,3,5633.0,34986.7,1,0,0
2061,0,3,22200.0,94862.6,1,0,0
1622,2,4,18700.0,49497.8,1,0,0
1286,2,1,2144.0,16529.5,1,8,48101
1954,0,2,6588.0,39462.0,2,1,50870400
941,0,0,205.5,48393.0,7,0,0
1593,0,2,6974.0,21787.3,2,8,44360274
1984,0,2,6294.0,36897.1,2,6,33280378
2171,2,1,1860.0,37282.3,8,6,67186093
1732,2,4,10600.0,41853.5,1,0,0
2132,0,3,35829.0,85675.0,1,0,0
545,0,0,80.9,16726.7,7,0,0
1399,2,4,100.0,91225.8,6,0,0
1424,0,3,1400.0,42109.8,1,0,0
1537,2,4,4900.0,21554.5,1,0,0
1703,2,4,14.6,19912.0,6,0,0
760,0,0,66.8,12826.4,7,0,0
2109,0,3,4221.0,34279.3,1,0,0
941,0,0,181.0,43368.5,7,0,0
343,2,1,1983.0,15274.7,1,10,97312646
1794,2,4,14.6,70642.7,6,0,0
1945,0,0,113.2,26862.3,7,0,0
2018,0,2,4276.0,20228.6,2,11,15916598
1429,0,0,232.3,60094.4,7,0,0
1982,0,3,19956.0,82308.2,1,0,0
2159,2,4,14.6,80466.5,6,0,0
1616,2,1,524.0,50656.0,5,13,82897442
2136,2,1,971.0,17259.3,3,8,34663748
369,2,4,2050.0,25094.7,1,0,0
898,2,4,24500.0,49401.9,1,0,0
1434,0,2,6830.0,20574.6,2,3,82285320
1764,2,4,14.6,21000.5,6,0,0
1868,2,1,5242.0,35737.9,8,5,35088640
2043,2,1,4081.0,25074.0,5,2,60158938
1957,2,1,651.0,13191.6,5,9,64405166
1043,0,3,8905.0,40210.3,1,0,0
792,0,3,8500.0,18835.5,1,0,0
1892,0,3,12366.0,33467.5,1,0,0
1014,2,1,3151.0,30001.1,8,13,8817315
1246,0,0,159.6,39637.2,7,0,0
1838,2,4,15300.0,50373.2,1,0,0
1802,0,3,26172.0,60220.8,1,0,0
634,2,4,3100.0,28521.1,1,0,0
1125,0,0,192.8,40888.8,7,0,0
1460,0,0,261.4,49768.5,7,0,0
1125,0,0,204.0,37734.2,7,0,0
1221,2,4,5700.0,37790.1,1,0,0
1715,2,1,5120.2,3113.0,8,12,17110729
1107,2,4,2400.0,32138.2,1,0,0
2159,0,0,245.2,50610.7,7,0,0
1673,0,3,17636.0,73920.4,1,0,0
1733,2,4,14.6,44185.2,6,0,0
454,0,0,89.4,20298.6,7,0,0
2082,0,3,6509.0,28681.6,1,0,0
516,2,4,6400.0,17467.9,1,0,0
2172,2,4,13800.0,27610.6,1,0,0
2134,0,3,6502.0,23458.5,1,0,0
1651,2,1,1192.0,27760.6,5,13,68042516
1050,2,4,3400.0,19083.0,1,0,0
1119,2,4,330.0,14755.0,1,0,0
1462,2,4,780.0,18065.1,1,0,0
2068,2,4,14.6,5222.4,6,0,0
1850,2,4,2080.0,36089.1,1,0,0
849,0,0,79.5,21802.0,7,0,0
1181,2,4,2100.0,32359.6,1,0,0
1915,0,0,156.1,48853.9,7,0,0
1185,0,0,112.5,24529.7,7,0,0
760,2,4,14.6,27739.8,6,0,0
1622,0,2,6080.0,19509.2,2,6,34919673
796,0,2,3261.0,18996.2,1,12,55557876
2160,2,4,2700.0,13434.1,1,0,0
1794,0,3,28398.0,62336.1,1,0,0
1641,0,0,205.9,16335.4,7,0,0
917,1,4,16331.0,39027.0,1,0,0
1864,2,1,3243.0,28622.9,5,1,97111349
1974,0,3,48536.0,88646.7,1,0,0
1500,2,1,471.0,29695.6,0,4,11309677
834,2,4,14800.0,50010.3,1,0,0
1868,2,1,6652.5,90155.2,8,13,95793395
1750,2,4,3100.0,29536.6,1,0,0
1568,2,5,1600.0,39954.9,1,0,0
1938,2,4,5100.0,44115.9,1,0,0
1429,2,4,14.6,45242.8,6,0,0
2098,2,4,14.6,14042.2,6,0,0
2129,2,4,14.6,25413.7,6,0,0
2129,0,0,152.7,37065.7,7,0,0
1817,2,4,4320.0,40783.5,1,0,0
637,0,0,131.6,22760.7,7,0,0
1286,0,3,24204.0,55688.5,1,0,0
1103,0,3,13248.0,42995.9,1,0,0
1730,2,4,2480.0,18071.3,1,0,0
