trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
653562,2235,2014,0,3,9376.0,33592.8,1,0,0
152603,510,1840,2,4,3600.0,30170.9,1,0,0
1243613,4254,760,2,4,14.6,26686.2,6,0,0
3626422,2898,2006,0,0,175.2,35108.8,7,0,0
119367,400,2117,2,4,6300.0,49483.4,1,0,0
772468,2637,1611,2,4,17400.0,35659.1,1,0,0
3589055,1782,1856,0,0,261.8,61974.6,7,0,0
2675976,8856,1595,2,4,1900.0,84594.5,5,0,0
23844,78,937,2,4,6900.0,26711.4,1,0,0
582786,1982,2137,2,4,4080.0,47820.3,1,0,0
3586840,1710,1915,0,0,145.6,36497.5,7,0,0
1060555,3625,1777,0,2,6974.0,23492.3,2,8,44360274
2414981,7965,1862,2,4,6100.0,42098.3,1,0,0
1118329,3820,2159,2,4,14.6,74949.0,6,0,0
1068046,3649,1846,2,4,1920.0,31611.0,1,0,0
3613729,2520,2006,0,0,72.5,15131.0,7,0,0
250647,860,1367,2,4,2700.0,32599.9,1,0,0
1048544,3586,788,2,4,14.6,26093.1,6,0,0
1095791,3745,755,0,3,6300.0,27509.3,1,0,0
340381,1154,1949,2,4,42300.0,66997.7,1,0,0
3455472,8225,2190,0,0,122.4,37435.7,7,0,0
402183,1369,1733,2,4,14.6,40101.0,6,0,0
115666,390,2161,0,3,15400.0,72099.2,1,0,0
125179,421,1941,2,4,9200.0,18689.5,1,0,0
352269,1197,1623,0,2,3873.0,34851.6,1,5,89770251
343625,1165,1703,2,4,14.6,26666.9,6,0,0
1045377,3575,1898,2,1,5070.0,22322.7,5,5,97652846
3145768,10440,2047,2,1,2960.0,55885.2,5,13,4957092
810235,2762,1693,0,3,18992.0,90271.4,1,0,0
597206,2032,1685,2,1,1441.0,15205.7,0,5,51595652
576554,1964,1255,0,2,6547.0,27288.0,2,3,54870903
829408,2824,1319,2,1,841.0,60930.1,8,13,96265625
1039286,3554,393,2,4,600.0,20307.1,1,0,0
249771,857,760,2,4,14.6,17974.0,6,0,0
821726,2799,2116,0,3,23809.0,70053.5,1,0,0
98314,336,1655,2,1,4067.0,17242.9,5,1,40453487
43544,146,889,2,1,3823.0,10764.5,5,1,76565843
720490,2467,1940,2,4,4080.0,75321.3,1,0,0
3479823,9307,242,0,0,104.1,21581.0,7,0,0
608450,2070,748,2,4,2800.0,30438.7,1,0,0
843095,2869,2075,0,2,5289.0,25722.8,2,6,2572250
3589040,1782,1399,0,0,189.5,47005.5,7,0,0
1117197,3817,2090,0,3,3000.0,26827.5,1,0,0
699278,2393,1747,0,3,10737.0,40408.2,1,0,0
66405,221,1834,0,3,21434.0,58918.8,1,0,0
844705,2876,2017,2,1,5231.0,42444.8,5,5,30939269
405444,1380,1376,2,1,1100.0,64802.0,0,2,91279375
1038362,3551,668,2,4,14.6,25109.9,6,0,0
59387,198,1412,0,2,4299.0,30570.1,2,4,16352892
3443439,1694,2129,0,0,181.1,34605.9,7,0,0
3031620,10049,1855,2,4,1440.0,13064.7,1,0,0
386258,1312,1672,2,4,4600.0,21227.4,1,0,0
228860,776,2133,2,4,16300.0,59814.2,1,0,0
93514,318,1915,2,4,14.6,28290.8,6,0,0
2733283,9041,454,0,3,10200.0,18125.6,1,0,0
3618290,2652,1703,0,0,177.8,41174.7,7,0,0
1271000,4346,1462,2,4,3900.0,88585.4,1,0,0
3546190,468,1338,0,0,227.1,50503.7,7,0,0
3655522,3784,1215,0,0,97.4,28336.9,7,0,0
1098958,3754,1712,2,1,913.0,53119.2,3,7,55045568
3589656,1801,1764,0,0,109.5,27089.3,7,0,0
2789533,9236,819,2,4,14.6,24355.6,6,0,0
3453438,6281,1307,0,0,62.5,2841.8,7,0,0
360070,1223,1794,2,4,14.6,47040.6,6,0,0
179999,609,1611,2,4,1200.0,20649.2,1,0,0
418417,1419,1559,2,1,3305.0,19410.3,5,9,61356300
618691,2111,1851,2,4,4500.0,43642.4,1,0,0
1879488,6363,831,2,1,1459.0,51639.5,8,11,2478039
1079698,3687,2018,2,1,5106.0,55614.6,5,6,44689565
860376,2932,1290,0,3,34426.0,81155.4,1,0,0
1109791,3788,1809,2,5,900.0,80531.0,1,0,0
898544,3063,737,2,4,240.0,25941.1,1,0,0
987591,3368,1804,2,1,4389.0,75714.8,5,11,71638446
127978,429,1561,0,3,18397.0,44171.2,1,0,0
1005281,3431,1775,2,1,8649.0,48626.0,5,9,92135792
624780,2132,1246,2,4,14.6,32055.8,6,0,0
1069150,3653,587,0,3,22060.0,66874.2,1,0,0
3682112,5213,1519,2,4,12.7,29472.9,4,0,0
3541793,340,1460,0,0,101.5,20577.6,7,0,0
843190,2869,1519,2,4,14.6,22577.5,6,0,0
278529,953,1945,2,4,14.6,35790.3,6,0,0
1083344,3699,1446,2,4,21500.0,29667.5,1,0,0
597358,2033,1709,0,3,10929.0,32989.9,1,0,0
3461008,2056,364,0,0,141.6,23949.6,7,0,0
1042105,3564,1794,2,4,14.6,30144.5,6,0,0
874766,2980,1286,2,1,3316.0,21998.5,5,4,92280965
3583056,1603,1125,0,0,136.0,35730.0,7,0,0
501651,1709,1462,2,4,2760.0,47422.7,1,0,0
3658117,3865,1125,0,0,221.9,51817.9,7,0,0
127505,427,1919,0,3,800.0,60772.0,1,0,0
882454,3007,619,2,1,983.0,53376.5,5,2,27930361
237155,810,1461,2,4,2320.0,20632.4,1,0,0
731218,2499,1473,2,1,1933.0,34392.9,0,10,97045737
617850,2108,1804,0,3,21092.0,42018.9,1,0,0
443999,1510,1594,0,3,20705.0,41936.6,1,0,0
1126360,3847,1915,2,4,14.6,40491.7,6,0,0
843213,2869,1545,2,4,2100.0,22644.5,1,0,0
2906545,9627,664,0,3,31348.0,88801.3,1,0,0
1098857,3754,1927,2,1,2856.0,35720.4,8,4,72773557
586752,1998,768,0,3,23468.0,51818.0,1,0,0
33122,107,522,0,3,10248.0,34276.0,1,0,0
463806,1578,1799,2,1,1825.0,38416.1,5,11,44909232
2628066,8688,1672,2,4,14.6,38422.7,6,0,0
1154757,3949,2095,0,3,2000.0,17485.3,1,0,0
129954,436,1647,2,1,72.0,14661.0,0,5,61715274
16821,57,1348,2,1,4107.0,40948.3,5,13,55066728
3659763,3918,668,0,0,146.6,32114.8,7,0,0
3651503,3673,1215,0,0,96.1,24364.5,7,0,0
63736,212,707,0,2,74385.0,97240.6,1,5,58325630
2841294,9403,1865,2,1,3225.0,34906.1,5,5,75850492
3324512,11042,895,2,4,2700.0,64438.3,1,0,0
2449133,8073,2075,0,3,8300.0,35575.7,1,0,0
1066730,3645,1683,2,1,2651.0,35781.4,0,1,95973336
492036,1678,363,2,4,800.0,47497.5,1,0,0
1048305,3585,1519,2,4,14.6,18506.4,6,0,0
81262,273,376,2,1,5965.0,19072.8,5,8,80156594
978682,3338,2171,0,3,20994.0,56919.8,1,0,0
505765,1726,512,2,4,9600.0,29076.5,1,0,0
3449056,3345,1185,2,4,4.3,397.3,4,0,0
3650879,3651,729,0,0,113.6,27930.2,7,0,0
1004023,3426,1502,0,2,25465.0,42817.8,1,1,19822824
19849,67,1555,0,2,41490.0,71868.6,1,4,15195447
3469443,4264,760,0,0,232.8,51314.0,7,0,0
1159519,3970,1646,2,4,6300.0,47806.4,1,0,0
1050277,3593,680,0,3,15787.0,46591.0,1,0,0
133331,446,454,2,4,14.6,32948.9,6,0,0
3594933,1947,1945,0,0,152.2,38490.2,7,0,0
3631138,3045,1338,0,0,129.8,31623.3,7,0,0
1143354,3910,1648,0,2,4506.0,17189.9,2,8,39559894
248146,853,1470,2,4,1320.0,56379.8,1,0,0
1067628,3648,1831,2,1,17.0,31550.5,3,9,19181388
659399,2250,1535,2,4,17400.0,41979.0,1,0,0
124053,417,1223,2,4,4500.0,46871.4,1,0,0
722714,2474,1956,0,2,3559.0,14991.1,1,13,85524874
773260,2639,1185,2,4,14.6,46483.4,6,0,0
714995,2446,1084,2,4,1600.0,21857.9,1,0,0
2525064,8330,303,2,4,14.6,44857.1,6,0,0
624623,2132,1350,0,3,21526.0,53302.4,1,0,0
745026,2543,103,0,2,6148.0,19590.4,2,2,4203528
865544,2947,2142,2,1,2228.0,31261.2,5,9,70519995
894872,3050,639,1,4,7278.0,38130.6,1,0,0
1279383,4377,1037,0,3,18093.0,51616.8,1,0,0
3352923,11135,1159,2,1,3264.0,24000.5,5,8,24313068
639634,2182,2037,2,4,14.6,24714.8,6,0,0
819523,2790,1192,0,3,15681.0,59211.8,1,0,0
1119030,3822,714,2,4,3800.0,41040.4,1,0,0
1293345,4418,1276,2,4,14.6,22363.3,6,0,0
377901,1286,954,1,4,2509.0,31566.6,1,0,0
672420,2297,1715,0,3,4441.0,19642.7,1,0,0
3626593,2903,2129,0,0,137.6,23654.8,7,0,0
3549689,577,788,0,0,158.0,34400.3,7,0,0
3588965,1780,1033,0,0,265.6,53929.2,7,0,0
420618,1426,1681,2,1,2681.0,21938.8,5,4,15124905
1584411,5387,2170,0,3,15076.0,11272.0,1,0,0
3555834,771,2068,0,0,72.0,16077.4,7,0,0
1112433,3799,1889,2,1,1290.0,64082.5,0,7,9053272
137407,460,1012,2,4,3400.0,14549.2,1,0,0
829341,2824,1469,2,1,7289.0,68836.0,5,3,94259202
3444516,5065,1063,0,0,12.9,14878.4,7,0,0
131313,441,1251,2,1,3041.0,58603.0,5,13,91662942
167013,559,955,0,2,5672.0,21888.1,2,8,74414402
1161985,3978,1429,2,4,14.6,59344.3,6,0,0
1118388,3820,2087,0,3,1600.0,70532.0,1,0,0
155661,521,2075,0,3,34754.0,120760.6,1,0,0
276688,947,1435,2,1,1143.0,28992.5,0,3,99499773
892643,3042,741,2,4,3360.0,15755.8,1,0,0
158041,528,2109,2,1,2916.0,17115.2,5,5,11964172
2912620,9645,2080,2,1,4893.0,35534.7,8,3,71165287
3631560,3056,1611,0,0,101.3,24579.7,7,0,0
73527,244,520,0,2,3972.0,30733.4,1,5,12078875
3667629,4894,2190,0,0,456.0,81623.1,7,0,0
622399,2123,1349,2,1,2141.0,10836.4,1,3,18685001
1053778,3605,1225,0,3,24697.0,48120.0,1,0,0
42763,142,1460,2,4,14.6,20875.3,6,0,0
969030,3302,1276,2,4,14.6,20697.7,6,0,0
1493597,5092,2034,2,4,4900.0,-30060.7,1,0,0
3589037,1782,1307,0,0,155.9,38339.6,7,0,0
917065,3127,1315,0,3,30011.0,72612.0,1,0,0
879381,2995,2013,0,3,5000.0,9795.9,1,0,0
687175,2346,1655,2,1,334.0,7689.5,5,11,36571818
1035152,3539,1539,2,4,1250.0,80176.3,1,0,0
987228,3367,1375,2,1,2119.0,78684.7,0,2,63311707
3531400,31,1550,0,0,263.3,28902.9,7,0,0
3635487,3179,2037,0,0,84.2,19893.3,7,0,0
1310004,4473,1956,2,1,3525.0,65368.1,0,6,69761729
2288244,7546,1450,2,4,13200.0,24574.6,1,0,0
231158,787,740,2,1,4395.0,23438.8,5,4,43629378
583003,1984,1410,0,3,13066.0,63069.4,1,0,0
475591,1621,1802,2,1,7887.0,47560.0,5,11,69087219
3658644,3882,242,0,0,49.6,15852.2,7,0,0
65890,219,1307,2,4,14.6,51084.8,6,0,0
268907,921,1946,2,4,7800.0,23057.7,1,0,0
37772,122,1953,0,3,22602.0,71575.5,1,0,0
973662,3317,1703,2,4,14.6,14801.9,6,0,0
3629215,2981,1976,0,0,59.8,15005.2,7,0,0
6262,25,1501,2,1,6817.0,74095.4,5,5,4896235
566739,1930,2047,0,2,6520.0,29804.9,2,2,66582178
1170841,4014,1224,2,4,25700.0,47819.6,1,0,0
3451587,5256,1641,0,0,237.5,54773.3,7,0,0
258869,886,1555,2,4,1800.0,59871.8,1,0,0
2908795,9635,1038,2,4,3600.0,5545.4,5,0,0
3627370,2929,2190,0,0,309.5,70148.6,7,0,0
936022,3195,984,2,1,218.0,28829.7,3,12,79532688
288207,988,1840,2,4,1120.0,37472.6,1,0,0
3626253,2894,2159,0,0,429.8,115001.1,7,0,0
172580,578,1741,2,1,5484.0,28801.8,5,10,9104431
3661413,3973,2129,0,0,94.4,17143.1,7,0,0
2963612,9814,916,2,4,6800.0,60715.7,1,0,0
329478,1123,849,2,4,14.6,29769.0,6,0,0
2733312,9041,1234,0,3,2900.0,10044.7,1,0,0
3447714,2175,515,0,0,323.4,65902.0,7,0,0
892791,3042,1098,2,4,6200.0,25872.4,1,0,0
320889,1097,1441,2,1,577.0,33608.4,3,2,50336754
8885,31,2159,2,4,14.6,13298.3,6,0,0
890064,3035,833,2,1,4919.0,90063.9,0,8,22791952
3564671,1037,1672,0,0,211.9,41242.0,7,0,0
792311,2700,576,2,4,14.6,24497.1,6,0,0
3532337,55,2006,0,0,71.9,17968.8,7,0,0
727138,2487,2103,0,3,4741.0,22823.2,1,0,0
3594748,1941,1368,0,0,108.6,30634.2,7,0,0
542091,1843,569,0,3,2200.0,22645.4,1,0,0
729153,2493,1466,2,4,9120.0,66376.2,1,0,0
3660015,3925,1491,0,0,132.7,30404.9,7,0,0
1730619,5868,1742,1,4,13031.0,80154.2,1,0,0
63023,208,1481,0,3,3100.0,36111.0,1,0,0
1112213,3798,1889,2,1,1258.0,22961.5,5,7,51615589
3534346,115,1094,0,0,140.7,29982.7,7,0,0
126262,425,1159,2,1,64.0,22535.2,3,4,30106497
432057,1468,1040,2,1,1710.0,16672.0,1,5,53378862
557803,1897,1759,2,4,24900.0,41812.1,1,0,0
1188851,4071,1349,0,2,19872.0,43603.2,1,1,86277645
1300691,4442,2074,0,3,12885.0,35113.0,1,0,0
2761880,9138,1984,2,1,9519.0,56140.0,5,5,72567075
347556,1179,371,0,2,4212.0,16098.5,2,12,72322171
577411,1966,1951,2,1,5569.0,26905.4,5,3,77830534
885037,3016,2108,0,3,15447.0,40643.5,1,0,0
3454558,7445,545,0,0,85.3,36265.0,7,0,0
2868447,9491,1675,2,4,35900.0,52628.1,1,0,0
372607,1269,1015,2,1,6840.0,31963.0,5,2,70135479
114850,388,1311,2,4,600.0,24391.9,1,0,0
539899,1835,1976,2,4,14.6,77952.9,6,0,0
143248,479,2068,2,4,14.6,9309.2,6,0,0
2465737,8132,619,0,2,25142.0,72679.5,1,11,67488252
975890,3325,1917,2,4,4700.0,42186.1,1,0,0
3145981,10440,545,2,4,14.6,27189.1,6,0,0
3249194,10788,745,0,3,7600.0,13893.2,1,0,0
743655,2539,2098,2,4,14.6,26321.4,6,0,0
3664844,4448,1002,0,0,381.1,92442.1,7,0,0
908130,3094,1869,2,1,21.0,37751.9,3,5,79572272
1252378,4283,1852,2,5,1300.0,52436.3,1,0,0
823511,2805,1894,2,1,2017.0,17327.4,5,5,21232450
184462,626,862,2,4,960.0,33151.3,1,0,0
990604,3377,1834,2,1,3240.0,28304.5,5,9,72621738
121734,408,501,2,4,6100.0,36439.8,1,0,0
1073477,3669,355,0,3,1100.0,1100.0,1,0,0
46894,156,1976,2,4,14.6,20255.5,6,0,0
3653791,3738,484,0,0,210.4,40317.2,7,0,0
744784,2542,1477,2,4,2160.0,25373.5,1,0,0
308981,1053,887,2,1,1043.0,30215.4,5,13,8172607
518689,1771,206,2,4,2100.0,28071.5,1,0,0
3213352,10663,1898,2,1,4782.0,41379.5,5,13,75102978
1121584,3832,1381,0,3,7780.0,30103.4,1,0,0
1008658,3445,1123,2,4,3480.0,29235.4,1,0,0
1045414,3575,1096,2,4,2100.0,37200.0,1,0,0
886361,3021,1893,0,2,19451.0,46019.0,1,5,53171700
611115,2082,1199,0,3,44343.0,65589.8,1,0,0
93745,319,2171,2,1,6149.5,81654.6,8,4,41618597
2546577,8405,642,2,1,3344.0,63400.4,3,11,41846251
486271,1658,917,0,2,3184.0,16542.4,1,6,35297125
230866,786,1805,2,1,365.0,87982.5,0,5,47281622
3579229,1482,2159,0,0,252.1,50162.2,7,0,0
1067802,3649,679,0,3,18395.0,55183.6,1,0,0
623805,2128,1201,2,4,2560.0,15472.8,1,0,0
1067504,3648,1351,0,2,3704.0,31178.1,1,8,72884320
99893,341,1764,2,4,14.6,22780.1,6,0,0
3508375,9167,1794,0,0,278.1,54839.3,7,0,0
981597,3350,1984,2,1,3661.0,18491.1,5,9,79860478
138535,463,1817,2,4,18000.0,82513.7,1,0,0
591257,2011,1641,2,4,14.6,17853.0,6,0,0
196349,666,1409,0,3,14658.0,45372.3,1,0,0
3548287,533,1094,0,0,113.7,23962.2,7,0,0
230770,786,1805,0,3,26200.5,88347.5,1,0,0
1109262,3787,760,2,4,14.6,29146.0,6,0,0
1088961,3720,1368,2,4,14.6,38291.5,6,0,0
898863,3064,1409,2,1,1455.0,29663.2,5,5,63995122
235346,803,1583,2,4,2700.0,53640.3,1,0,0
598620,2037,965,2,4,4000.0,31100.4,1,0,0
3467712,3928,1856,0,0,180.5,40494.3,7,0,0
418681,1420,888,0,3,900.0,900.0,1,0,0
2810194,9307,650,2,1,2735.0,28585.8,0,1,52218389
2288146,7546,1108,2,4,5100.0,32337.8,1,0,0
276271,945,1893,2,4,16100.0,50109.3,1,0,0
1139598,3895,2170,2,1,4414.0,13590.2,5,8,23516989
273329,936,1806,2,1,224.0,17796.6,0,13,51554924
1299005,4434,1847,0,3,18900.0,41596.1,1,0,0
233841,795,1656,0,3,3400.0,46936.8,1,0,0
436248,1482,2140,2,1,1766.0,68145.1,0,6,10367054
1505846,5133,2168,2,1,286.0,33247.8,5,1,50449115
3644398,3457,2037,0,0,95.8,23659.6,7,0,0
299437,1019,260,2,4,11500.0,37612.8,1,0,0
762577,2603,2130,2,4,1700.0,29276.3,1,0,0
303830,1035,1959,2,1,2194.0,45268.5,5,2,68746489
165711,554,2171,2,5,1200.0,22751.7,1,0,0
303339,1032,272,2,4,14.6,53802.0,6,0,0
3587517,1736,1884,0,0,123.7,27421.9,7,0,0
2873794,9510,1491,2,4,14.6,46995.0,6,0,0
528329,1802,1088,2,4,1200.0,29675.5,1,0,0
3544385,418,1033,0,0,109.5,32184.7,7,0,0
1313335,4484,2148,2,4,7800.0,70078.1,1,0,0
99476,340,2136,2,1,917.0,36108.0,5,2,26790029
1140707,3899,1703,2,4,14.6,61263.6,6,0,0
255406,877,1424,0,3,1100.0,31525.2,1,0,0
22056,72,1801,2,4,5700.0,29332.9,1,0,0
445114,1513,1047,2,1,1632.0,33190.1,5,1,52238965
63586,211,1848,0,3,26066.0,84465.0,1,0,0
716483,2454,1478,0,3,1200.0,39633.0,1,0,0
21983,72,1990,2,1,7109.0,17471.8,5,3,69338589
477414,1627,759,2,4,720.0,22821.2,1,0,0
325582,1112,1945,2,4,14.6,71144.4,6,0,0
649092,2219,545,0,3,8068.0,41249.7,1,0,0
1563117,5313,1832,2,4,3600.0,63404.9,1,0,0
2103027,7123,2159,2,4,100.0,105903.4,6,0,0
567861,1933,1716,0,2,5706.0,24862.8,2,7,91644614
272111,931,1685,2,1,1151.0,18205.3,0,8,98647319
1041952,3563,1790,2,4,20700.0,35816.7,1,0,0
125668,423,756,2,4,360.0,16574.6,1,0,0
717243,2457,1560,0,3,5752.0,18245.8,1,0,0
624405,2131,2111,0,2,6087.0,44311.4,2,3,99467575
3393938,11265,1681,2,1,2607.0,23117.1,0,12,80508869
325469,1112,1556,0,3,18819.0,70444.2,1,0,0
853326,2908,1654,0,3,16971.0,57486.5,1,0,0
275952,944,1460,2,4,14.6,50674.2,6,0,0
44425,148,1724,2,4,300.0,20959.9,1,0,0
128719,432,1679,0,3,6991.0,20063.8,1,0,0
1061982,3629,1683,0,2,15873.0,25097.0,1,12,68042999
3542609,362,1733,0,0,179.5,46806.7,7,0,0
754387,2574,1490,2,4,9800.0,41137.7,1,0,0
369090,1255,2134,0,2,34934.0,47291.7,1,12,76384728
3657154,3835,637,0,0,166.2,40964.3,7,0,0
1038290,3551,2048,2,1,290.0,16770.8,3,4,22486317
3479492,9227,2159,0,0,48.3,16986.2,7,0,0
3558058,846,1703,0,0,141.2,36808.1,7,0,0
689786,2356,1692,2,4,31200.0,50256.9,1,0,0
3449784,3965,2037,0,0,278.5,56855.9,7,0,0
488336,1665,1856,2,4,14.6,21729.0,6,0,0
2524787,8330,916,0,3,21118.0,70636.7,1,0,0
2538613,8377,353,0,3,14300.0,14500.0,1,0,0
415909,1412,1225,2,1,1773.0,28520.1,0,7,65591120
857143,2922,1761,0,3,15710.0,65874.9,1,0,0
1737005,5891,1704,2,4,15400.0,91626.6,1,0,0
3593703,1913,2068,0,0,237.5,58218.5,7,0,0
1036870,3547,1043,0,2,4026.0,21294.4,2,9,47276687
655662,2241,698,2,4,14.6,33094.5,6,0,0
1026196,3504,1588,2,1,3360.0,10142.5,5,9,46586519
264079,902,388,2,4,2160.0,18584.4,1,0,0
410192,1397,277,2,1,8319.0,32170.5,5,7,51145178
476817,1625,2048,2,1,1522.0,12418.7,0,3,45131552
367808,1250,1769,2,1,61.0,21484.8,5,13,14470041
911641,3108,1865,2,1,1560.0,12913.2,1,11,40014571
3441883,1310,2159,0,0,96.7,29977.4,7,0,0
479775,1635,1348,2,1,5683.0,32088.6,5,3,72468793
1118859,3822,1866,1,4,10337.0,33496.8,1,0,0
291257,998,1002,2,4,14.6,56324.2,6,0,0
65325,217,1829,2,4,9500.0,17753.4,1,0,0
3587507,1734,2129,0,0,268.0,63966.2,7,0,0
980744,3346,1827,2,4,3000.0,35611.4,1,0,0
1063869,3635,1713,0,2,3808.0,32245.1,1,5,99726712
216626,737,1619,2,1,2817.0,27846.2,5,12,70212787
752275,2567,1926,0,2,3862.0,13526.0,1,9,14302832
63224,209,2167,2,1,1796.0,42377.0,3,6,1601225
3575100,1358,1794,0,0,186.6,45611.1,7,0,0
3589257,1790,1915,0,0,185.6,44625.2,7,0,0
753078,2569,1099,2,1,1871.0,26015.4,0,5,14173150
749546,2555,1272,2,4,6240.0,60417.4,1,0,0
3419974,11349,1764,2,4,30.0,45625.5,6,0,0
2895642,9591,1135,2,1,4146.0,20497.2,5,9,26528680
3451362,5129,395,0,0,107.8,24112.6,7,0,0
924643,3151,1895,2,1,4081.0,67907.1,0,3,48056763
3441302,1184,1764,0,0,235.8,48558.9,7,0,0
1060083,3623,1094,2,4,14.6,22555.6,6,0,0
1694711,5742,1006,2,4,5000.0,60265.9,1,0,0
933107,3183,1318,0,2,6877.0,32715.5,2,12,11260474
1292190,4415,1106,2,4,2400.0,44820.1,1,0,0
702002,2403,1429,2,4,14.6,24206.8,6,0,0
303367,1032,1125,2,4,14.6,24436.1,6,0,0
3586608,1704,1884,0,0,77.9,18224.3,7,0,0
129873,436,1376,0,3,7876.0,31945.8,1,0,0
3599397,2083,1611,0,0,161.5,29684.1,7,0,0
2521809,8321,1990,0,3,15843.0,66665.5,1,0,0
1082542,3697,523,2,1,5632.0,45613.2,0,6,90743112
349018,1184,1833,1,4,3679.0,61113.3,1,0,0
3459827,167,2190,0,0,222.0,49339.2,7,0,0
863209,2938,2105,2,4,26300.0,73342.0,1,0,0
330037,1125,1944,0,3,28290.0,113526.7,1,0,0
2868226,9491,1809,2,4,4000.0,91048.5,1,0,0
3509724,9263,1976,0,0,81.3,28227.8,7,0,0
366173,1245,1865,0,3,10970.0,42174.1,1,0,0
1135451,3880,1491,2,4,14.6,22761.0,6,0,0
841348,2864,1832,0,3,14659.0,43558.4,1,0,0
383360,1302,1836,2,1,3924.0,23866.2,5,11,38729328
266994,914,863,0,2,3448.0,18955.4,1,7,44114095
2969003,9833,1379,2,1,6531.0,58254.4,5,10,35473787
2695563,8919,1983,0,3,6381.0,27476.0,1,0,0
754481,2574,698,2,4,14.6,32696.4,6,0,0
499132,1701,649,0,3,33918.0,58004.4,1,0,0
938135,3201,738,2,1,3352.0,26618.1,5,13,11025113
66754,222,1374,1,4,9431.0,28505.6,1,0,0
3317785,11021,1613,2,4,8600.0,50496.4,1,0,0
247815,851,1620,0,3,4100.0,31622.7,1,0,0
1817948,6157,1980,2,4,28100.0,59509.9,1,0,0
1079967,3688,589,0,3,15258.0,54063.4,1,0,0
1093388,3738,1781,2,4,4080.0,48908.3,1,0,0
892440,3042,1377,0,3,15208.0,30317.7,1,0,0
60209,201,1955,0,3,15835.0,50285.6,1,0,0
317020,1081,1532,0,2,4512.0,14336.0,2,4,67860966
871676,2970,1351,0,3,9658.0,28951.4,1,0,0
88099,296,1405,0,2,3970.0,21303.2,1,9,89222043
1406900,4794,1647,2,1,603.0,23160.0,0,3,60735916
3605779,2292,1580,0,0,100.5,24819.0,7,0,0
3650651,3646,1429,0,0,287.9,100003.7,7,0,0
3452984,5984,637,0,0,202.8,50837.9,7,0,0
509544,1743,2129,2,4,14.6,48533.9,6,0,0
167574,560,1764,2,4,14.6,24785.7,6,0,0
3635043,3162,1672,0,0,207.4,43259.8,7,0,0
54376,181,2028,2,5,1300.0,30609.7,1,0,0
1328702,4537,1624,0,3,3300.0,41066.4,1,0,0
170179,571,1833,2,1,3255.0,19071.7,5,3,93711280
3249498,10789,1740,2,1,2670.0,80082.0,3,1,38727879
1027813,3510,2001,0,3,42510.0,104904.6,1,0,0
421427,1429,2042,2,1,2166.0,27441.0,5,3,8150911
486443,1658,1770,2,1,172.0,21824.5,1,1,35908234
2028121,6872,1443,0,2,30174.0,52685.8,1,1,58239436
330117,1125,2045,2,1,238.0,66763.3,0,11,34524190
105899,361,647,2,1,1388.0,64197.6,0,10,59163767
588394,2002,1517,2,4,3360.0,29166.4,1,0,0
619030,2112,1408,2,4,3600.0,22244.2,1,0,0
30536,99,1563,1,4,22327.0,55369.3,1,0,0
775731,2646,1970,0,3,25638.0,58267.8,1,0,0
3583996,1630,1491,0,0,65.2,14842.6,7,0,0
3652439,3697,333,0,0,155.1,31562.9,7,0,0
311776,1063,1547,2,4,4200.0,34105.8,1,0,0
31539,102,1880,2,4,6400.0,24351.7,1,0,0
386138,1312,1119,2,4,1680.0,24484.4,1,0,0
569000,1937,1503,0,2,4896.0,19384.9,2,13,86112963
3549741,578,1733,0,0,137.7,34315.8,7,0,0
147726,494,1564,2,1,207.0,16408.3,0,10,62039023
1146165,3920,468,2,4,20200.0,88548.7,1,0,0
3574183,1325,2006,0,0,79.7,17832.4,7,0,0
393150,1337,2135,0,3,4896.0,68356.9,1,0,0
638900,2179,2178,0,3,9300.0,67938.7,1,0,0
55515,186,1616,2,1,6862.0,19343.8,5,4,83964973
691487,2363,1500,0,2,6840.0,32142.4,2,6,20430076
333872,1135,1505,2,1,1735.0,19594.9,5,13,62011670
1043615,3569,1475,0,3,800.0,21154.3,1,0,0
736305,2515,1305,0,3,49747.0,69947.0,1,0,0
571523,1944,1307,2,4,14.6,37356.1,6,0,0
173344,582,1924,0,2,4218.0,22175.2,2,10,69371205
432255,1468,2159,2,4,14.6,26345.8,6,0,0
1119004,3822,1825,2,4,14.6,30895.2,6,0,0
1223865,4190,1945,2,4,14.6,23232.4,6,0,0
661961,2259,880,2,4,14.6,21456.9,6,0,0
3626074,2889,1215,0,0,40.1,32098.1,7,0,0
152631,510,1112,2,4,2400.0,22802.6,1,0,0
705137,2415,2139,0,3,15320.0,41369.5,1,0,0
3451904,5372,607,0,0,266.3,28048.7,7,0,0
1583626,5385,740,0,2,14936.0,34592.2,1,13,21876913
2051947,6950,1838,2,1,8561.0,30588.6,5,10,88771885
638289,2178,1063,2,4,14.6,39772.3,6,0,0
3462612,2548,1825,0,0,167.9,37620.6,7,0,0
16618,56,1491,2,4,14.6,23396.7,6,0,0
3606227,2307,1672,0,0,61.9,16313.0,7,0,0
1088982,3720,2006,2,4,14.6,50835.6,6,0,0
3198654,10613,2043,0,2,31225.0,70038.5,1,5,68143170
525038,1791,1728,2,4,7100.0,39847.5,1,0,0
3039565,10079,1684,0,3,15316.0,39426.8,1,0,0
327268,1117,1611,2,4,14.6,25309.2,6,0,0
3319533,11027,1794,2,4,30.0,39313.8,6,0,0
